gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Original,Tenure_x_MonthlyCharges,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,TotalCharges_Low,TotalCharges_Medium,TotalCharges_High,TotalCharges_VeryHigh,Actual_Churn,Predicted_Churn
0.0,0.0,0.0,0.0,0.08333333333333333,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.9119402985074628,0.8131699846860643,1.0,0.0759950248756219,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.4861111111111111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.43631840796019916,0.2644716692189893,0.0,0.2120992260917635,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.3055555555555555,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.3194029850746269,0.02986217457886677,0.0,0.09759535655058042,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.4248756218905474,0.5937212863705972,0.0,0.4248756218905474,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.6666666666666666,0.5771144278606966,0.5436447166921898,0.0,0.4408512990602543,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.8766169154228857,0.8649310872894334,0.0,0.8400912106135987,False,False,False,True,False,False,False,True,0,0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5492537313432837,0.6817764165390505,0.0,0.5492537313432837,False,False,True,False,False,False,True,False,0,0
0.0,1.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7268656716417911,0.9715160796324656,1.0,0.01009535655058043,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,1.0,0.3611111111111111,1.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8676616915422887,0.3606431852986217,0.0,0.31332227750138203,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.3194444444444444,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.026368159203980092,0.5920367534456356,0.0,0.008423161967938084,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.0208955223880597,0.46401225114854516,0.0,0.0005804311774461027,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.027777777777777776,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5786069651741295,0.14196018376722816,1.0,0.016072415699281372,True,False,False,False,True,False,False,False,1,1
0.0,1.0,0.0,0.0,0.5555555555555556,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.3333333333333333,0.8507462686567165,0.5479326186830015,0.0,0.4726368159203981,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.7597014925373136,0.9837672281776416,1.0,0.0105514096185738,False,False,False,True,False,False,False,True,1,1
0.0,1.0,1.0,0.0,0.375,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5666666666666668,0.233843797856049,1.0,0.21250000000000002,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4651741293532339,0.8085758039816232,1.0,0.058146766169154235,False,False,False,True,False,False,False,True,1,1
0.0,1.0,1.0,0.0,0.6944444444444444,1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.6945273631840797,0.5678407350689126,1.0,0.48231066887783314,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.019402985074626847,0.9482388973966309,0.0,0.01239635157545604,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,0.20833333333333331,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,1.0,0.06915422885572138,0.5068912710566615,0.0,0.01440713101160862,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.3194444444444444,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6000000000000001,0.21516079632465543,0.0,0.19166666666666668,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.4054726368159205,0.04134762633996937,0.0,0.011263128800442236,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,0.7208955223880599,0.16125574272588056,1.0,0.18022388059701497,True,False,False,False,True,False,False,False,1,1
0.0,1.0,0.0,0.0,0.9722222222222222,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5696517412935325,0.6689127105666156,0.0,0.5538280818131566,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.3019900497512438,0.5513016845329249,0.0,0.03774875621890548,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.41666666666666663,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.491044776119403,0.24915773353751913,0.0,0.20460199004975124,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.20833333333333331,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5656716417910448,0.044104134762633994,0.0,0.11784825870646766,True,False,False,False,True,False,False,False,0,0
1.0,1.0,0.0,0.0,0.5416666666666666,1.0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.7208955223880599,0.452833078101072,0.0,0.3904850746268657,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3099502487562189,0.7643185298621745,0.0,0.051658374792703146,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7134328358208957,0.18024502297090353,0.0,0.18826699834162525,True,False,False,False,True,False,False,False,0,0
1.0,1.0,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.36368159203980105,0.08131699846860643,0.0,0.12122719734660034,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.9305555555555555,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.3333333333333333,0.8427860696517414,0.8316998468606431,1.0,0.7842592592592593,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.9583333333333333,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4159203980099503,0.5464012251148544,0.0,0.39859038142620234,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.7638888888888888,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6651741293532338,0.5990811638591118,0.0,0.5081191265892758,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.4477611940298508,0.444104134762634,0.0,0.32338308457711445,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.2361111111111111,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7577114427860699,0.16569678407350688,1.0,0.17890409065782206,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,1.0,0.2638888888888889,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.30398009950248756,0.988208269525268,0.0,0.08021697070204532,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.5416666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5671641791044777,0.4003062787136294,1.0,0.3072139303482587,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.4343283582089553,0.35084226646248085,0.0,0.24129353233830853,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,0.0,0.3611111111111111,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.026368159203980092,0.6650842266462481,0.0,0.009521835268103922,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.016417910447761173,0.22848392036753445,0.0,0.00022802653399668293,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6000000000000001,0.11883614088820826,1.0,0.15000000000000002,True,False,False,False,True,False,False,False,1,1
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5676616915422886,0.043032159264931084,1.0,0.11826285240464346,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.02189054726368159,0.5494640122511485,0.0,0.0006080707573244885,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.013888888888888888,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6079601990049751,0.9136294027565084,1.0,0.008443891652846876,False,False,False,True,False,False,False,True,1,1
1.0,0.0,0.0,0.0,0.3194444444444444,1.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7666666666666668,0.27748851454823886,0.0,0.24490740740740743,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4835820895522388,0.6168453292496171,0.0,0.4835820895522388,False,False,True,False,False,False,True,False,0,0
0.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.020398009950248767,0.5347626339969372,0.0,0.0005666113875069102,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,0.9722222222222222,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.6995024875621891,0.7808575803981623,0.0,0.6800718629076838,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.6388888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.016915422885572132,0.9773353751914242,0.0,0.010807075732448861,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.5,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.012935323383084566,0.7727411944869831,0.0,0.006467661691542283,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.9144278606965176,0.9116385911179172,0.0,0.9144278606965176,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.08333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.30398009950248756,0.3929555895865237,0.0,0.025331674958540627,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,1.0,0.05555555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.02139303482587063,0.9834609494640122,0.0,0.0011885019347705906,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6686567164179106,0.9509954058192955,1.0,0.009286898839137647,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6482587064676618,0.9390505359877488,0.0,0.009003593145384192,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8169154228855723,0.0993874425727412,1.0,0.1474986180210061,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,0.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.2945273631840797,0.4191424196018377,1.0,0.2618021006080708,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.26169154228855723,0.4546707503828484,0.0,0.029076838032061913,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9353233830845774,0.9246554364471669,0.0,0.9353233830845774,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5691542288557215,0.8837672281776416,1.0,0.007904919845218353,False,False,False,True,False,False,False,True,1,1
0.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8218905472636818,0.5214395099540582,0.0,0.04566058595909343,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.31442786069651746,0.6349157733537519,0.0,0.004367053620784964,False,False,True,False,False,False,True,False,0,0
1.0,0.0,1.0,1.0,0.861111111111111,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.059701492537313425,0.12021439509954057,0.0,0.051409618573797666,True,False,False,False,True,False,False,False,0,0
0.0,1.0,0.0,0.0,0.4722222222222222,1.0,1.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,0.7771144278606966,0.42496171516079634,0.0,0.36697070204532894,False,True,False,False,False,True,False,False,0,0
1.0,0.0,0.0,1.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2601990049751244,0.5728943338437978,1.0,0.0036138750690989496,False,False,True,False,False,False,True,False,1,1
1.0,0.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8238805970149256,0.3110260336906585,1.0,0.27462686567164185,False,True,False,False,False,True,False,False,1,1
1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.8656716417910449,0.8924961715160796,0.0,0.8656716417910449,False,False,False,True,False,False,False,True,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.3333333333333333,0.016915422885572132,0.22863705972434914,0.0,0.0002349364289662796,True,False,False,False,True,False,False,False,0,0
0.0,1.0,1.0,0.0,0.875,1.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.848258706467662,0.7963246554364471,0.0,0.7422263681592043,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.9054726368159206,0.851301684532925,0.0,0.8300165837479272,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,0.0,0.8472222222222222,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.6666666666666666,0.6124378109452737,0.6375191424196018,0.0,0.518870923161968,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.016915422885572132,0.08759571209800919,0.0,0.015740740740740732,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.16666666666666666,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7686567164179107,0.033996937212863704,1.0,0.12810945273631844,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,1.0,0.2638888888888889,0.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16616915422885578,0.7635528330781011,0.0,0.043850193477059166,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.022388059701492522,0.12235834609494639,0.0,0.02083333333333332,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.18055555555555555,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6144278606965174,0.009341500765696785,0.0,0.1109383637368712,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2676616915422886,0.5839203675344563,0.0,0.003717523493642897,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.041666666666666664,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6616915422885573,0.35038284839203676,1.0,0.027570480928689887,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,1.0,0.041666666666666664,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.017910447761194024,0.8837672281776416,0.0,0.0007462686567164176,False,False,False,True,False,False,False,True,0,0
0.0,0.0,1.0,1.0,0.2361111111111111,1.0,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.855223880597015,0.19341500765696784,1.0,0.20192786069651744,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.7222222222222222,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.35323383084577115,0.37044410413476264,0.0,0.2551133222775014,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,1.0,0.7083333333333333,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.011442786069651713,0.9993874425727411,0.0,0.00810530679933663,False,False,False,True,False,False,False,True,0,0
0.0,1.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6626865671641792,0.5431852986217458,1.0,0.04601990049751244,False,False,True,False,False,False,True,False,1,1
0.0,1.0,1.0,1.0,0.40277777777777773,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.17313432835820894,0.008422664624808576,0.0,0.06973466003316749,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.3333333333333333,0.018905472636815888,0.24640122511485452,1.0,0.0002625760088446651,True,False,False,False,True,False,False,False,1,1
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,1.0,0.018905472636815888,0.24640122511485452,1.0,0.0002625760088446651,True,False,False,False,True,False,False,False,1,1
0.0,0.0,1.0,1.0,0.5833333333333333,1.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.3333333333333333,0.7582089552238809,0.5143950995405819,0.0,0.44228855721393046,False,False,True,False,False,False,True,False,0,0
1.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.013930348258706458,0.22771822358346094,0.0,0.00019347705914870078,True,False,False,False,True,False,False,False,0,0
0.0,0.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.6985074626865673,0.11868300153139356,1.0,0.15522388059701495,True,False,False,False,True,False,False,False,1,1
1.0,0.0,0.0,0.0,0.15277777777777776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.26815920398009957,0.6387442572741194,0.0,0.04096876727473743,False,False,True,False,False,False,True,False,0,0
0.0,1.0,1.0,0.0,0.3611111111111111,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7522388059701494,0.30918836140888206,1.0,0.27164179104477615,False,True,False,False,False,True,False,False,1,1
1.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.4253731343283583,0.4372128637059724,0.0,0.3190298507462688,False,True,False,False,False,True,False,False,0,0
1.0,0.0,1.0,0.0,0.41666666666666663,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.7542288557213932,0.3785604900459418,1.0,0.3142620232172471,False,True,False,False,False,True,False,False,1,1
1.0,1.0,1.0,1.0,0.9166666666666666,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.3333333333333333,0.6084577114427863,0.6635528330781011,1.0,0.5577529021558874,False,False,True,False,False,False,True,False,1,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8995024875621892,0.9009188361408882,0.0,0.8995024875621892,False,False,False,True,False,False,False,True,0,0
1.0,0.0,1.0,1.0,0.16666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.05721393034825871,0.3584992343032159,0.0,0.009535655058043118,False,True,False,False,False,True,False,False,0,0
0.0,0.0,0.0,0.0,0.2638888888888889,1.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.8791044776119404,0.2352220520673813,1.0,0.23198590381426207,True,False,False,False,True,False,False,False,1,1
1.0,0.0,1.0,0.0,0.125,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5044776119402986,0.7451761102603369,0.0,0.06305970149253733,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5482587064676617,0.0,0.0,0.0,True,False,False,False,True,False,False,False,0,0
1.0,0.0,0.0,0.0,0.9166666666666666,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0716417910447761,0.18315467075038283,0.0,0.06567164179104475,True,False,False,False,True,False,False,False,0,0
1.0,1.0,1.0,1.0,0.1388888888888889,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.16218905472636816,0.4791730474732006,0.0,0.022526257600884468,False,True,False,False,False,True,False,False,0,0
0.0,0.0,1.0,1.0,0.7777777777777777,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.06169154228855721,0.10643185298621745,0.0,0.04798231066887782,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.9305555555555555,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.00995024875621889,0.10275650842266462,0.0,0.009259259259259243,True,False,False,False,True,False,False,False,0,0
1.0,0.0,1.0,1.0,0.8888888888888888,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4159203980099503,0.5036753445635528,0.0,0.3697070204532891,False,False,True,False,False,False,True,False,0,0
0.0,0.0,1.0,0.0,0.8888888888888888,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.627363184079602,0.6612557427258805,0.0,0.5576561636263129,False,False,True,False,False,False,True,False,0,0
1.0,1.0,1.0,0.0,0.18055555555555555,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519402985074627,0.9499234303215927,0.0,0.0937810945273632,False,False,False,True,False,False,False,True,0,0
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.774626865671642,0.5905053598774885,1.0,0.05379353233830847,False,False,True,False,False,False,True,False,1,1
0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.09800918836140887,0.0,0.009259259259259259,True,False,False,False,True,False,False,False,0,0
0.0,0.0,1.0,1.0,0.625,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,0.017412935323383064,0.9629402756508423,0.0,0.010883084577114415,False,False,False,True,False,False,False,True,0,0
